ts,value
1600137480000,994645
1600137540000,989940
1600137600000,989650
1600137660000,994877
1600137720000,995077
1600137780000,991216
1600137840000,997105
1600137900000,993096
1600137960000,987248
1600138020000,995755
1600138080000,993215
1600138140000,992496
1600138200000,1001293
1600138260000,999094
1600138320000,1000815
1600138380000,995955
1600138440000,997237
1600138500000,998143
1600138560000,995865
1600138620000,999818
1600138680000,1009932
1600138740000,1004724
1600138800000,1011428
1600138860000,1016821
1600138920000,1017787
1600138980000,1012849
1600139040000,1016437
1600139100000,1026793
1600139160000,1028947
1600139220000,1021656
1600139280000,1021346
1600139340000,1016979
1600139400000,1017658
1600139460000,1013709
1600139520000,1011875
1600139580000,1016312
1600139640000,1011362
1600139700000,1015397
1600139760000,1005305
1600139820000,1013484
1600139880000,1010594
1600139940000,1006263
1600140000000,1006698
1600140060000,1009327
1600140120000,1002183
1600140180000,1005853
1600140240000,1012708
1600140300000,1005771
1600140360000,1013768
1600140420000,1010455
1600140480000,1004019
1600140540000,1001437
1600140600000,1000282
1600140660000,1010012
1600140720000,1013296
1600140780000,1013214
1600140840000,1008960
1600140900000,998459
1600140960000,1010509
1600141020000,1007744
1600141080000,996820
1600141140000,1009597
1600141200000,1005944
1600141260000,1005375
1600141320000,1008907
1600141380000,1013653
1600141440000,1010282
1600141500000,1009331
1600141560000,1019450
1600141620000,1015483
1600141680000,1017101
1600141740000,1008725
1600141800000,1014424
1600141860000,1017018
1600141920000,1011074
1600141980000,1012236
1600142040000,1016248
1600142100000,1012655
1600142160000,1026461
1600142220000,1017946
1600142280000,1012586
1600142340000,1016616
1600142400000,1016065
1600142460000,1015190
1600142520000,1013909
1600142580000,1017034
1600142640000,1013474
1600142700000,1017856
1600142760000,1023258
1600142820000,1028172
1600142880000,1014535
1600142940000,1019946
1600143000000,1022023
1600143060000,1023563
1600143120000,1024208
1600143180000,1025849
1600143240000,1032718
1600143300000,1030843
1600143360000,1035551
1600143420000,1027714
1600143480000,1037064
1600143540000,1040539
1600143600000,1038706
1600143660000,1050634
1600143720000,1054727
1600143780000,1057188
1600143840000,1059404
1600143900000,1062040
1600143960000,1058238
1600144020000,1061156
1600144080000,1061644
1600144140000,1058114
1600144200000,1066425
1600144260000,1067037
1600144320000,1061988
1600144380000,1068675
1600144440000,1066929
1600144500000,1053584
1600144560000,1057675
1600144620000,1061199
1600144680000,1064548
1600144740000,1071190
1600144800000,1076475
1600144860000,1085324
1600144920000,1095217
1600144980000,1104131
1600145040000,1107902
1600145100000,1113692
1600145160000,1135672
1600145220000,1127484
1600145280000,1141921
1600145340000,1144590
1600145400000,1151051
1600145460000,1151290
1600145520000,1160451
1600145580000,1179567
1600145640000,1169238
1600145700000,1176778
1600145760000,1178256
1600145820000,1183211
1600145880000,1188621
1600145940000,1188542
1600146000000,1184272
1600146060000,1181186
1600146120000,1178081
1600146180000,1165113
1600146240000,1160658
1600146300000,1152347
1600146360000,1154708
1600146420000,1145536
1600146480000,1139094
1600146540000,1138452
1600146600000,1137078
1600146660000,1141604
1600146720000,1136054
1600146780000,1135363
1600146840000,1142969
1600146900000,1145636
1600146960000,1138517
1600147020000,1146310
1600147080000,1144105
1600147140000,1147962
1600147200000,1146859
1600147260000,1141682
1600147320000,1145579
1600147380000,1140392
1600147440000,1140327
1600147500000,1135326
1600147560000,1122796
1600147620000,1120384
1600147680000,1112022
1600147740000,1099941
1600147800000,1094107
1600147860000,1084007
1600147920000,1070296
1600147980000,1059601
1600148040000,1057931
1600148100000,1038251
1600148160000,1028616
1600148220000,1017895
1600148280000,1015858
1600148340000,1004223
1600148400000,995796
1600148460000,986139
1600148520000,974363
1600148580000,969649
1600148640000,957171
1600148700000,948665
1600148760000,942152
1600148820000,930768
1600148880000,924567
1600148940000,916807
1600149000000,912105
1600149060000,909592
1600149120000,901224
1600149180000,898108
1600149240000,893603
1600149300000,889666
1600149360000,884921
1600149420000,882324
1600149480000,872884
1600149540000,874962
1600149600000,872466
1600149660000,862535
1600149720000,855550
1600149780000,853370
1600149840000,854635
1600149900000,856631
1600149960000,847667
1600150020000,840001
1600150080000,839154
1600150140000,834390
1600150200000,834489
1600150260000,830695
1600150320000,821154
1600150380000,836973
1600150440000,817540
1600150500000,816336
1600150560000,813756
1600150620000,815915
1600150680000,808249
1600150740000,801183
1600150800000,804666
1600150860000,807378
1600150920000,801541
1600150980000,805902
1600151040000,803245
1600151100000,803493
1600151160000,808135
1600151220000,809866
1600151280000,804880
1600151340000,804997
1600151400000,816186
1600151460000,806214
1600151520000,808898
1600151580000,807332
1600151640000,815326
1600151700000,811655
1600151760000,814663
1600151820000,818556
1600151880000,819357
1600151940000,830707
1600152000000,824713
1600152060000,830212
1600152120000,832667
1600152180000,844908
1600152240000,829759
1600152300000,833178
1600152360000,843708
1600152420000,842294
1600152480000,842102
1600152540000,846099
1600152600000,850723
1600152660000,854940
1600152720000,860590
1600152780000,861229
1600152840000,853588
1600152900000,873295
1600152960000,867577
1600153020000,865029
1600153080000,867776
1600153140000,867437
1600153200000,876755
1600153260000,876917
1600153320000,881967
1600153380000,877955
1600153440000,885502
1600153500000,883688
1600153560000,892590
1600153620000,889836
1600153680000,886169
1600153740000,887256
1600153800000,895291
1600153860000,896263
1600153920000,896118
1600153980000,888249
1600154040000,893397
1600154100000,901393
1600154160000,895059
1600154220000,898375
1600154280000,899030
1600154340000,897414
1600154400000,903169
1600154460000,907293
1600154520000,903446
1600154580000,905085
1600154640000,907514
1600154700000,909525
1600154760000,906917
1600154820000,915895
1600154880000,912571
1600154940000,921004
1600155000000,918327
1600155060000,917799
1600155120000,923552
1600155180000,927250
1600155240000,926031
1600155300000,928995
1600155360000,928545
1600155420000,933341
1600155480000,938292
1600155540000,938470
1600155600000,935865
1600155660000,935977
1600155720000,939357
1600155780000,935805
1600155840000,939819
1600155900000,939344
1600155960000,938010
1600156020000,943287
1600156080000,946199
1600156140000,939751
1600156200000,950676
1600156260000,946769
1600156320000,946256
1600156380000,951964
1600156440000,950521
1600156500000,954567
1600156560000,952044
1600156620000,958929
1600156680000,956263
1600156740000,964418
1600156800000,965475
1600156860000,979345
1600156920000,986117
1600156980000,992590
1600157040000,975632
1600157100000,979174
1600157160000,982946
1600157220000,986317
1600157280000,981015
1600157340000,979398
1600157400000,975728
1600157460000,971402
1600157520000,967652
1600157580000,969534
1600157640000,988128
1600157700000,974362
1600157760000,973624
1600157820000,972829
1600157880000,975558
1600157940000,976005
1600158000000,977018
1600158060000,972879
1600158120000,975159
1600158180000,991440
1600158240000,972620
1600158300000,979149
1600158360000,988988
1600158420000,979880
1600158480000,987869
1600158540000,983844
1600158600000,982149
1600158660000,986780
1600158720000,984061
1600158780000,989544
1600158840000,987990
1600158900000,983271
1600158960000,985077
1600159020000,985804
1600159080000,990348
1600159140000,994393
1600159200000,993991
1600159260000,996348
1600159320000,991726
1600159380000,992231
1600159440000,989887
1600159500000,1002625
1600159560000,996897
1600159620000,997602
1600159680000,995609
1600159740000,990943
1600159800000,989016
1600159860000,994636
1600159920000,997837
1600159980000,993122
1600160040000,992778
1600160100000,994988
1600160160000,994696
1600160220000,996348
1600160280000,996806
1600160340000,996066
1600160400000,994974
1600160460000,999171
1600160520000,996560
1600160580000,992847
1600160640000,986884
1600160700000,990046
1600160760000,980822
1600160820000,985243
1600160880000,981290
1600160940000,969385
1600161000000,970618
1600161060000,969848
1600161120000,971954
1600161180000,975399
1600161240000,967730
1600161300000,959062
1600161360000,960492
1600161420000,954149
1600161480000,965698
1600161540000,948272
1600161600000,947677
1600161660000,939779
1600161720000,951430
1600161780000,939897
1600161840000,937241
1600161900000,939404
1600161960000,934489
1600162020000,938510
1600162080000,943067
1600162140000,935544
1600162200000,922573
1600162260000,928927
1600162320000,936706
1600162380000,928894
1600162440000,928623
1600162500000,928242
1600162560000,928119
1600162620000,930207
1600162680000,925655
1600162740000,926096
1600162800000,928176
1600162860000,932221
1600162920000,930833
1600162980000,929974
1600163040000,929583
1600163100000,930444
1600163160000,931058
1600163220000,937471
1600163280000,931497
1600163340000,932408
1600163400000,933423
1600163460000,933603
1600163520000,943825
1600163580000,935658
1600163640000,935377
1600163700000,936597
1600163760000,935540
1600163820000,936450
1600163880000,932284
1600163940000,930225
1600164000000,922177
1600164060000,920680
1600164120000,920175
1600164180000,908128
1600164240000,906178
1600164300000,902371
1600164360000,901034
1600164420000,900653
1600164480000,897533
1600164540000,892071
1600164600000,896232
1600164660000,892126
1600164720000,897459
1600164780000,893515
1600164840000,890973
1600164900000,894678
1600164960000,898427
1600165020000,893286
1600165080000,893599
1600165140000,900430
1600165200000,900780
1600165260000,899589
1600165320000,911595
1600165380000,907002
1600165440000,902871
1600165500000,899952
1600165560000,908095
1600165620000,899559
1600165680000,898822
1600165740000,898984
1600165800000,907628
1600165860000,901412
1600165920000,902767
1600165980000,904925
1600166040000,901718
1600166100000,901208
1600166160000,903482
1600166220000,899575
1600166280000,903374
1600166340000,901928
1600166400000,899734
1600166460000,918535
1600166520000,907114
1600166580000,921937
1600166640000,915106
1600166700000,911172
1600166760000,917130
1600166820000,919597
1600166880000,928276
1600166940000,922667
1600167000000,925361
1600167060000,942102
1600167120000,935575
1600167180000,936492
1600167240000,943309
1600167300000,946230
1600167360000,951145
1600167420000,952713
1600167480000,956895
1600167540000,961145
1600167600000,967536
1600167660000,974171
1600167720000,972307
1600167780000,976023
1600167840000,974289
1600167900000,979024
1600167960000,973936
1600168020000,969777
1600168080000,976590
1600168140000,978500
1600168200000,975373
1600168260000,976063
1600168320000,974356
1600168380000,969104
1600168440000,965140
1600168500000,958336
1600168560000,958168
1600168620000,957415
1600168680000,962867
1600168740000,959641
1600168800000,964613
1600168860000,965331
1600168920000,970390
1600168980000,975032
1600169040000,982335
1600169100000,1030487
1600169160000,1030487
1600169220000,1024306
1600169280000,1013964
1600169340000,1003749
1600169400000,1014795
1600169460000,1041963
1600169520000,1050322
1600169580000,1050005
1600169640000,1054135
1600169700000,1050548
1600169760000,1054592
1600169820000,1053754
1600169880000,1053786
1600169940000,1057789
1600170000000,1068668
1600170060000,1066222
1600170120000,1068007
1600170180000,1069607
1600170240000,1069111
1600170300000,1071777
1600170360000,1077719
1600170420000,1067888
1600170480000,1078214
1600170540000,1076296
1600170600000,1084105
1600170660000,1081625
1600170720000,1087603
1600170780000,1091810
1600170840000,1091451
1600170900000,1098826
1600170960000,1102108
1600171020000,1102003
1600171080000,1108252
1600171140000,1106462
1600171200000,1107209
1600171260000,1114829
1600171320000,1118498
1600171380000,1119043
1600171440000,1123319
1600171500000,1122545
1600171560000,1122974
1600171620000,1127182
1600171680000,1129522
1600171740000,1138398
1600171800000,1140018
1600171860000,1144861
1600171920000,1147644
1600171980000,1153906
1600172040000,1157034
1600172100000,1160912
1600172160000,1168169
1600172220000,1174708
1600172280000,1177822
1600172340000,1184119
1600172400000,1186281
1600172460000,1190281
1600172520000,1190001
1600172580000,1201157
1600172640000,1206790
1600172700000,1212050
1600172760000,1219401
1600172820000,1226661
1600172880000,1227723
1600172940000,1236039
1600173000000,1237896
1600173060000,1239700
1600173120000,1250825
1600173180000,1252904
1600173240000,1261055
1600173300000,1268632
1600173360000,1271518
1600173420000,1274874
1600173480000,1284668
1600173540000,1284370
1600173600000,1290298
1600173660000,1300632
1600173720000,1305946
1600173780000,1312956
1600173840000,1323869
1600173900000,1322711
1600173960000,1328384
1600174020000,1336756
1600174080000,1348057
1600174140000,1354534
1600174200000,1352497
1600174260000,1359873
1600174320000,1363028
1600174380000,1367492
1600174440000,1373704
1600174500000,1378631
1600174560000,1385166
1600174620000,1389389
1600174680000,1393166
1600174740000,1404657
1600174800000,1405007
1600174860000,1422472
1600174920000,1430308
1600174980000,1441060
1600175040000,1429927
1600175100000,1429545
1600175160000,1435065
1600175220000,1433707
1600175280000,1441664
1600175340000,1447371
1600175400000,1450916
1600175460000,1462959
1600175520000,1459445
1600175580000,1464382
1600175640000,1464194
1600175700000,1473067
1600175760000,1478693
1600175820000,1483290
1600175880000,1491391
1600175940000,1502122
1600176000000,1503453
1600176060000,1504141
1600176120000,1511239
1600176180000,1507843
1600176240000,1514149
1600176300000,1521353
1600176360000,1523471
1600176420000,1529961
1600176480000,1528363
1600176540000,1531709
1600176600000,1532296
1600176660000,1545357
1600176720000,1547724
1600176780000,1549710
1600176840000,1564054
1600176900000,1557310
1600176960000,1560228
1600177020000,1558458
1600177080000,1569735
1600177140000,1573378
1600177200000,1577521
1600177260000,1585648
1600177320000,1585882
1600177380000,1587012
1600177440000,1610983
1600177500000,1593755
1600177560000,1602203
1600177620000,1606582
1600177680000,1601436
1600177740000,1603977
1600177800000,1611347
1600177860000,1607558
1600177920000,1621265
1600177980000,1631804
1600178040000,1627127
1600178100000,1627186
1600178160000,1637181
1600178220000,1642347
1600178280000,1640527
1600178340000,1646706
1600178400000,1645594
1600178460000,1651598
1600178520000,1654099
1600178580000,1655260
1600178640000,1650633
1600178700000,1660968
1600178760000,1660816
1600178820000,1671639
1600178880000,1663803
1600178940000,1675038
1600179000000,1677243
1600179060000,1670353
1600179120000,1673173
1600179180000,1673020
1600179240000,1667253
1600179300000,1670351
1600179360000,1668368
1600179420000,1669023
1600179480000,1666926
1600179540000,1676671
1600179600000,1683130
1600179660000,1685233
1600179720000,1688114
1600179780000,1687711
1600179840000,1691756
1600179900000,1690658
1600179960000,1692659
1600180020000,1693436
1600180080000,1692701
1600180140000,1688486
1600180200000,1688071
1600180260000,1691885
1600180320000,1687276
1600180380000,1683699
1600180440000,1687076
1600180500000,1684546
1600180560000,1690264
1600180620000,1694672
1600180680000,1690421
1600180740000,1691783
1600180800000,1681535
1600180860000,1683620
1600180920000,1685286
1600180980000,1683687
1600181040000,1677848
1600181100000,1673501
1600181160000,1675622
1600181220000,1671438
1600181280000,1668205
1600181340000,1658374
1600181400000,1666531
1600181460000,1656032
1600181520000,1663668
1600181580000,1657377
1600181640000,1652852
1600181700000,1637708
1600181760000,1636215
1600181820000,1629623
1600181880000,1626881
1600181940000,1617582
1600182000000,1616799
1600182060000,1606247
1600182120000,1598333
1600182180000,1589194
1600182240000,1583392
1600182300000,1568440
1600182360000,1566009
1600182420000,1565183
1600182480000,1559343
1600182540000,1559875
1600182600000,1551677
1600182660000,1545552
1600182720000,1530106
1600182780000,1521552
1600182840000,1514773
1600182900000,1504359
1600182960000,1495923
1600183020000,1484743
1600183080000,1473080
1600183140000,1473466
1600183200000,1460630
1600183260000,1453547
1600183320000,1437881
1600183380000,1435233
1600183440000,1433288
1600183500000,1424486
1600183560000,1413686
1600183620000,1400349
1600183680000,1390453
1600183740000,1385666
1600183800000,1375689
1600183860000,1368782
1600183920000,1355076
1600183980000,1343967
1600184040000,1332004
1600184100000,1331888
1600184160000,1308915
1600184220000,1297094
1600184280000,1293659
1600184340000,1284022
1600184400000,1264956
1600184460000,1255814
1600184520000,1247625
1600184580000,1236496
1600184640000,1223007
1600184700000,1214663
1600184760000,1201727
1600184820000,1192290
1600184880000,1175868
1600184940000,1158451
1600185000000,1151317
1600185060000,1139099
1600185120000,1127015
1600185180000,1119236
1600185240000,1104710
1600185300000,1094207
1600185360000,1080538
1600185420000,1073589
1600185480000,1063647
1600185540000,1050139
1600185600000,1035853
1600185660000,1022530
1600185720000,1012088
1600185780000,998063
1600185840000,984377
1600185900000,971729
1600185960000,962706
1600186020000,953728
1600186080000,940295
1600186140000,929385
1600186200000,916224
1600186260000,899770
1600186320000,891421
1600186380000,878837
1600186440000,866157
1600186500000,855026
1600186560000,843837
1600186620000,830036
1600186680000,818242
1600186740000,807211
1600186800000,797227
1600186860000,785492
1600186920000,775891
1600186980000,765705
1600187040000,752898
1600187100000,738648
1600187160000,730724
1600187220000,719828
1600187280000,706215
1600187340000,697324
1600187400000,690867
1600187460000,679507
1600187520000,669053
1600187580000,656113
1600187640000,645415
1600187700000,639065
1600187760000,632974
1600187820000,622310
1600187880000,612922
1600187940000,606428
1600188000000,596099
1600188060000,589011
1600188120000,579978
1600188180000,567973
1600188240000,563217
1600188300000,553691
1600188360000,544743
1600188420000,537385
1600188480000,531495
1600188540000,522542
1600188600000,515102
1600188660000,507056
1600188720000,502742
1600188780000,496245
1600188840000,487415
1600188900000,479537
1600188960000,474929
1600189020000,474189
1600189080000,458518
1600189140000,452391
1600189200000,447029
1600189260000,439453
1600189320000,433396
1600189380000,426809
1600189440000,420046
1600189500000,411993
1600189560000,403942
1600189620000,394907
1600189680000,387729
1600189740000,383538
1600189800000,378740
1600189860000,373550
1600189920000,363222
1600189980000,358768
1600190040000,357104
1600190100000,347838
1600190160000,343307
1600190220000,333957
1600190280000,330079
1600190340000,323938
1600190400000,318106
1600190460000,313542
1600190520000,309941
1600190580000,304430
1600190640000,300540
1600190700000,297458
1600190760000,289171
1600190820000,286672
1600190880000,281039
1600190940000,276495
1600191000000,271687
1600191060000,265670
1600191120000,263765
1600191180000,261414
1600191240000,257052
1600191300000,253446
1600191360000,246594
1600191420000,242894
1600191480000,240654
1600191540000,236242
1600191600000,232608
1600191660000,227954
1600191720000,224396
1600191780000,221083
1600191840000,218380
1600191900000,215924
1600191960000,212536
1600192020000,210047
1600192080000,205885
1600192140000,202671
1600192200000,200135
1600192260000,198086
1600192320000,194699
1600192380000,192558
1600192440000,189733
1600192500000,185697
1600192560000,182962
1600192620000,180004
1600192680000,177168
1600192740000,173770
1600192800000,172580
1600192860000,169811
1600192920000,165883
1600192980000,163745
1600193040000,163777
1600193100000,161271
1600193160000,158281
1600193220000,155269
1600193280000,152247
1600193340000,149395
1600193400000,148528
1600193460000,145395
1600193520000,144759
1600193580000,142453
1600193640000,138582
1600193700000,137749
1600193760000,135138
1600193820000,133833
1600193880000,131518
1600193940000,129529
1600194000000,127273
1600194060000,125564
1600194120000,124084
1600194180000,123164
1600194240000,120677
1600194300000,119886
1600194360000,119896
1600194420000,114398
1600194480000,113115
1600194540000,112672
1600194600000,111044
1600194660000,109428
1600194720000,108398
1600194780000,106450
1600194840000,105675
1600194900000,104032
1600194960000,102491
1600195020000,101722
1600195080000,101187
1600195140000,100014
1600195200000,97695
1600195260000,97655
1600195320000,95832
1600195380000,95181
1600195440000,93896
1600195500000,93185
1600195560000,91721
1600195620000,89600
1600195680000,89060
1600195740000,88124
1600195800000,88855
1600195860000,88014
1600195920000,86973
1600195980000,84690
1600196040000,84161
1600196100000,82777
1600196160000,82535
1600196220000,81166
1600196280000,80285
1600196340000,80426
1600196400000,77581
1600196460000,78228
1600196520000,75974
1600196580000,75517
1600196640000,74545
1600196700000,74002
1600196760000,73889
1600196820000,72509
1600196880000,72172
1600196940000,70108
1600197000000,68872
1600197060000,70196
1600197120000,67947
1600197180000,66394
1600197240000,67188
1600197300000,66097
1600197360000,64633
1600197420000,63507
1600197480000,63267
1600197540000,62401
1600197600000,63703
1600197660000,62632
1600197720000,61294
1600197780000,59826
1600197840000,59446
1600197900000,59073
1600197960000,59055
1600198020000,57504
1600198080000,57676
1600198140000,57486
1600198200000,56160
1600198260000,56188
1600198320000,56043
1600198380000,54982
1600198440000,54397
1600198500000,54321
1600198560000,53086
1600198620000,52966
1600198680000,52465
1600198740000,52464
1600198800000,51648
1600198860000,51546
1600198920000,51015
1600198980000,49870
1600199040000,50045
1600199100000,49280
1600199160000,49308
1600199220000,48908
1600199280000,48191
1600199340000,48440
1600199400000,46997
1600199460000,47139
1600199520000,46566
1600199580000,47865
1600199640000,47028
1600199700000,45996
1600199760000,46024
1600199820000,45345
1600199880000,45125
1600199940000,44937
1600200000000,44526
1600200060000,44905
1600200120000,45798
1600200180000,45122
1600200240000,44491
1600200300000,43789
1600200360000,43282
1600200420000,42530
1600200480000,41867
1600200540000,42121
1600200600000,41686
1600200660000,41937
1600200720000,40482
1600200780000,39798
1600200840000,40236
1600200900000,39123
1600200960000,39336
1600201020000,38456
1600201080000,38165
1600201140000,38740
1600201200000,39051
1600201260000,37911
1600201320000,37565
1600201380000,37669
1600201440000,37642
1600201500000,37062
1600201560000,36856
1600201620000,36146
1600201680000,36541
1600201740000,36397
1600201800000,37134
1600201860000,36467
1600201920000,36410
1600201980000,36429
1600202040000,35769
1600202100000,36155
1600202160000,35272
1600202220000,36028
1600202280000,35372
1600202340000,35389
1600202400000,34905
1600202460000,34946
1600202520000,34969
1600202580000,34325
1600202640000,34428
1600202700000,34241
1600202760000,34301
1600202820000,34577
1600202880000,35243
1600202940000,34117
1600203000000,34681
1600203060000,33639
1600203120000,33561
1600203180000,33911
1600203240000,34975
1600203300000,33382
1600203360000,33139
1600203420000,33291
1600203480000,33797
1600203540000,33698
1600203600000,34984
1600203660000,35709
1600203720000,35082
1600203780000,34326
1600203840000,34654
1600203900000,34998
1600203960000,35550
1600204020000,35513
1600204080000,34336
1600204140000,34713
1600204200000,34884
1600204260000,34635
1600204320000,34469
1600204380000,34362
1600204440000,34579
1600204500000,34875
1600204560000,35233
1600204620000,34970
1600204680000,36665
1600204740000,35087
1600204800000,35762
1600204860000,35664
1600204920000,34995
1600204980000,35750
1600205040000,36053
1600205100000,36418
1600205160000,36597
1600205220000,36185
1600205280000,37124
1600205340000,37956
1600205400000,39756
1600205460000,40245
1600205520000,40132
1600205580000,39221
1600205640000,39273
1600205700000,38717
1600205760000,39453
1600205820000,38975
1600205880000,40071
1600205940000,40672
1600206000000,41599
1600206060000,41719
1600206120000,41717
1600206180000,41952
1600206240000,42228
1600206300000,43213
1600206360000,44149
1600206420000,44266
1600206480000,44209
1600206540000,44096
1600206600000,45131
1600206660000,48660
1600206720000,46518
1600206780000,46303
1600206840000,47705
1600206900000,48878
1600206960000,48764
1600207020000,48791
1600207080000,49610
1600207140000,50034
1600207200000,54022
1600207260000,59702
1600207320000,59284
1600207380000,59061
1600207440000,60041
1600207500000,60564
1600207560000,61660
1600207620000,62460
1600207680000,61945
1600207740000,64120
1600207800000,65453
1600207860000,68385
1600207920000,71064
1600207980000,68001
1600208040000,69497
1600208100000,71409
1600208160000,74446
1600208220000,74670
1600208280000,75445
1600208340000,76380
1600208400000,78836
1600208460000,80854
1600208520000,82716
1600208580000,83079
1600208640000,84885
1600208700000,88017
1600208760000,91193
1600208820000,92757
1600208880000,95116
1600208940000,95654
1600209000000,105705
1600209060000,109188
1600209120000,110835
1600209180000,111285
1600209240000,112174
1600209300000,114070
1600209360000,117796
1600209420000,118974
1600209480000,121296
1600209540000,122749
1600209600000,126655
1600209660000,130571
1600209720000,132405
1600209780000,133134
1600209840000,136867
1600209900000,139837
1600209960000,143806
1600210020000,147158
1600210080000,158014
1600210140000,150315
1600210200000,156539
1600210260000,160834
1600210320000,161820
1600210380000,163108
1600210440000,165943
1600210500000,168590
1600210560000,171770
1600210620000,172684
1600210680000,177024
1600210740000,179522
1600210800000,188564
1600210860000,197866
1600210920000,197905
1600210980000,197456
1600211040000,199412
1600211100000,203321
1600211160000,202656
1600211220000,204646
1600211280000,211498
1600211340000,208074
1600211400000,213364
1600211460000,214386
1600211520000,217318
1600211580000,213850
1600211640000,216645
1600211700000,222501
1600211760000,226010
1600211820000,227989
1600211880000,227531
1600211940000,231105
1600212000000,234733
1600212060000,234487
1600212120000,237079
1600212180000,240538
1600212240000,241655
1600212300000,244937
1600212360000,243424
1600212420000,247811
1600212480000,249304
1600212540000,252659
1600212600000,260474
1600212660000,267940
1600212720000,264536
1600212780000,266418
1600212840000,266068
1600212900000,270574
1600212960000,270347
1600213020000,271789
1600213080000,277540
1600213140000,277470
1600213200000,280284
1600213260000,284496
1600213320000,285500
1600213380000,286627
1600213440000,289976
1600213500000,295497
1600213560000,296781
1600213620000,297216
1600213680000,301635
1600213740000,307322
1600213800000,308301
1600213860000,313575
1600213920000,314433
1600213980000,322365
1600214040000,323683
1600214100000,330705
1600214160000,332440
1600214220000,334689
1600214280000,336960
1600214340000,342620
1600214400000,348385
1600214460000,353822
1600214520000,349608
1600214580000,350721
1600214640000,353745
1600214700000,359554
1600214760000,360992
1600214820000,364810
1600214880000,371067
1600214940000,376237
1600215000000,381815
1600215060000,390158
1600215120000,395096
1600215180000,399152
1600215240000,403551
1600215300000,406249
1600215360000,406273
1600215420000,409534
1600215480000,413371
1600215540000,418279
1600215600000,426796
1600215660000,423177
1600215720000,431310
1600215780000,433800
1600215840000,435092
1600215900000,439681
1600215960000,441110
1600216020000,444033
1600216080000,451040
1600216140000,451956
1600216200000,450211
1600216260000,454044
1600216320000,455443
1600216380000,458156
1600216440000,462658
1600216500000,471844
1600216560000,470577
1600216620000,477936
1600216680000,480108
1600216740000,482766
1600216800000,490468
1600216860000,497391
1600216920000,500619
1600216980000,503319
1600217040000,509400
1600217100000,513526
1600217160000,520674
1600217220000,529639
1600217280000,534347
1600217340000,538617
1600217400000,542427
1600217460000,549578
1600217520000,551826
1600217580000,559035
1600217640000,561976
1600217700000,569265
1600217760000,578136
1600217820000,578487
1600217880000,584507
1600217940000,592171
1600218000000,602599
1600218060000,609015
1600218120000,610119
1600218180000,615899
1600218240000,625306
1600218300000,629666
1600218360000,635085
1600218420000,644682
1600218480000,648840
1600218540000,654379
1600218600000,652379
1600218660000,659105
1600218720000,660241
1600218780000,668319
1600218840000,669649
1600218900000,679237
1600218960000,682773
1600219020000,685154
1600219080000,692282
1600219140000,698763
1600219200000,700726
1600219260000,704994
1600219320000,708091
1600219380000,723799
1600219440000,725134
1600219500000,723517
1600219560000,734653
1600219620000,736326
1600219680000,742992
1600219740000,745390
1600219800000,748385
1600219860000,758907
1600219920000,762373
1600219980000,776918
1600220040000,769450
1600220100000,771480
1600220160000,779744
1600220220000,780091
1600220280000,782810
1600220340000,792255
1600220400000,797915
1600220460000,802753
1600220520000,808209
1600220580000,805776
1600220640000,812116
1600220700000,814263
1600220760000,818069
1600220820000,822807
1600220880000,824228
1600220940000,818519
1600221000000,828270
1600221060000,833168
1600221120000,831994
1600221180000,843718
1600221240000,852975
1600221300000,852681
1600221360000,850701
1600221420000,850778
1600221480000,854548
1600221540000,856714
1600221600000,863636
1600221660000,877230
1600221720000,886655
1600221780000,896187
1600221840000,895311
1600221900000,902853
1600221960000,906242
1600222020000,912242
1600222080000,911759
1600222140000,924137
1600222200000,940569
1600222260000,928396
1600222320000,925968
1600222380000,926726
1600222440000,933325
1600222500000,936264
1600222560000,938039
1600222620000,936126
1600222680000,935261
1600222740000,936510
1600222800000,938480
1600222860000,941443
1600222920000,950997
1600222980000,949856
1600223040000,952595
1600223100000,952602
1600223160000,954394
1600223220000,964508
1600223280000,961092
1600223340000,959649
1600223400000,967239
1600223460000,967869
1600223520000,973989
1600223580000,969553
1600223640000,976125
1600223700000,974067
1600223760000,998900
1600223820000,983114
1600223880000,981692
1600223940000,994100
1600224000000,983222
1600224060000,977368
1600224120000,983465
1600224180000,988389
1600224240000,1000167
1600224300000,981107
1600224360000,986408
1600224420000,978637
1600224480000,978557
1600224540000,985443
1600224600000,990544
1600224660000,994420
1600224720000,991682
1600224780000,983150
1600224840000,985543
1600224900000,993586
1600224960000,990816
1600225020000,997451
1600225080000,995760
1600225140000,987508
1600225200000,1000370
1600225260000,1001403
1600225320000,1010220
1600225380000,1003066
1600225440000,1009303
1600225500000,1016230
1600225560000,1007124
1600225620000,1005474
1600225680000,1008028
1600225740000,1003962
1600225800000,990802
1600225860000,990983
1600225920000,989861
1600225980000,988406
1600226040000,988361
1600226100000,990722
1600226160000,983020
1600226220000,996582
1600226280000,986833
1600226340000,988852
1600226400000,993424
1600226460000,990788
1600226520000,989955
1600226580000,992434
1600226640000,1003939
1600226700000,995307
1600226760000,983756
1600226820000,995010
1600226880000,997331
1600226940000,988664
1600227000000,993195
1600227060000,985303
1600227120000,984003
1600227180000,989918
1600227240000,992788
1600227300000,988064
1600227360000,989370
1600227420000,980702
1600227480000,983192
1600227540000,990921
1600227600000,993247
1600227660000,998131
